8 -0.112715 -0.683012 -0.046929
1 -0.920822 -0.763679 0.432702


Functional/Basis set: HF/6-31g(d,p)

Z     x         y         z
8 0.113669 0.688592 -0.051093
1 0.920569 0.759776 0.436866
8 -0.113669 -0.688592 -0.051093
1 -0.920569 -0.759776 0.436866


Functional/Basis set: HF/6-31+g(d,p)

Z     x         y         z
8 0.113079 0.687785 -0.048903
1 0.922182 0.764567 0.434675
8 -0.113079 -0.687786 -0.048902
1 -0.922182 -0.764567 0.434675


Functional/Basis set: HF/MG3S

Z     x         y         z
8 0.121548 0.681485 -0.064366
1 0.906/6-31 0.758577 0.450139
8 -0.121548 -0.681485 -0.064366
1 -0.906/6-31 -0.758577 0.450139


Functional/Basis set: M05-2X/6-311+g(d,p)

Z     x         y         z
8 0.105007 0.704382 -0.043319
1 0.940719 0.770390 0.429092
8 -0.105006 -0.704381 -0.043319
1 -0.940719 -0.770391 0.429092


Functional/Basis set: M05-2X/6-31g(d,p)

Z     x         y         z
8 0.105032 0.705770 -0.052409
1 0.934026 0.762542 0.438182
8 -0.105032 -0.705770 -0.052409
1 -0.934026 -0.762542 0.438182


Functional/Basis set: M05-2X/6-31+g(d,p)

Z     x         y         z
8 0.105813 0.705390 -0.050227
1 0.937290 0.769260 0.436000
8 -0.105813 -0.705390 -0.050227
1 -0.937290 -0.769259 0.436000


Functional/Basis set: M05-2X/MG3S

Z     x         y         z
8 0.115208 0.700501 -0.065939
1 0.922870 0.762673 0.451712
8 -0.115208 -0.700501 -0.065939
1 -0.922870 -0.762673 0.451712


Functional/Basis set: M06-2X/6-311+g(d,p)

Z     x         y         z
8 0.106232 0.703915 -0.047277
1 0.939611 0.770529 0.433050
8 -0.106232 -0.703915 -0.047277
1 -0.939611 -0.770529 0.433050


Functional/Basis set: M06-2X/6-31+g(d,p)

Z     x         y         z
8 0.106602 0.705465 -0.053136
1 0.937099 0.769679 0.438909
8 -0.106602 -0.705465 -0.053136
1 -0.937099 -0.769679 0.438909


Functional/Basis set: M06-2X/6-31g(d,p)

Z     x         y         z
8 0.105941 0.705931 -0.055769
1 0.933750 0.762987 0.441542
8 -0.105941 -0.705931 -0.055769
1 -0.933750 -0.762987 0.441542


Functional/Basis set: M06-2X/MG3S

Z     x         y         z
8 0.115583 0.700484 -0.067543
1 0.923244 0.763312 0.453316
8 -0.115583 -0.700484 -0.067543
1 -0.923244 -0.763312 0.453316


Functional/Basis set: M06/6-311+g(d,p)

Z     x         y         z
8 0.105802 0.705094 -0.048530
1 0.939382 0.769559 0.434304
8 -0.105802 -0.705095 -0.048531
1 -0.939382 -0.769558 0.434304


Functional/Basis set: M06/6-31+g(d,p)

Z     x         y         z
8 0.106618 0.706275 -0.054683
1 0.936972 0.769225 0.440456
8 -0.106618 -0.706275 -0.054683
1 -0.936972 -0.769225 0.440456


Functional/Basis set: M06/6-31g(d,p)

Z     x         y         z
8 0.106405 0.706251 -0.058782
1 0.931621 0.761588 0.444555
8 -0.106405 -0.706251 -0.058782
1 -0.931621 -0.761588 0.444555


Functional/Basis set: M06/MG3S

Z     x         y         z
8 0.114308 0.701132 -0.066801
1 0.924273 0.763017 0.452574
8 -0.114308 -0.701132 -0.066801
1 -0.924273 -0.763017 0.452574


Functional/Basis set: M06-L/6-311+g(d,p)

Z     x         y         z
8 0.106091 0.717882 -0.049747
1 0.940077 0.767892 0.435520
8 -0.106092 -0.717883 -0.049747
1 -0.940077 -0.767892 0.435520


Functional/Basis set: M06-L/6-31+g(d,p)

Z     x         y         z
8 0.105489 0.720270 -0.051305
1 0.939698 0.767716 0.437078
8 -0.105489 -0.720270 -0.051305
1 -0.939698 -0.767716 0.437078


Functional/Basis set: M06-L/6-31g(d,p)

Z     x         y         z
8 0.104742 0.720308 -0.053382
1 0.935784 0.762159 0.439155
8 -0.104742 -0.720308 -0.053382
1 -0.935784 -0.762159 0.439155


Functional/Basis set: M06-L/MG3S

Z     x         y         z
8 0.115397 0.713959 -0.068043
1 0.925392 0.762129 0.453816
8 -0.115397 -0.713958 -0.068043
1 -0.925392 -0.762129 0.453816


Functional/Basis set: M11/6-311+g(d,p)

Z     x         y         z
8 0.105098 0.703615 -0.040211
1 0.946816 0.775621 0.425984
8 -0.105098 -0.703615 -0.040211
1 -0.946816 -0.775620 0.425984


Functional/Basis set: M11/6-31+g(d,p)

Z     x         y         z
8 0.105620 0.703557 -0.047268
1 0.943229 0.774521 0.433041
8 -0.105620 -0.703558 -0.047268
1 -0.943229 -0.774520 0.433041


Functional/Basis set: M11/6-31g(d,p)

Z     x         y         z
8 0.104539 0.704507 -0.049568
1 0.939846 0.766996 0.435341
8 -0.104539 -0.704507 -0.049568
1 -0.939846 -0.766996 0.435341


Functional/Basis set: M11/MG3S

Z     x         y         z
8 0.115988 0.699093 -0.064004
1 0.928781 0.768247 0.449776
8 -0.115988 -0.699093 -0.064003
1 -0.928781 -0.768248 0.449776


Functional/Basis set: MN12L/6-311+g(d,p)

Z     x         y         z
8 0.103797 0.709065 -0.043527
1 0.939744 0.767312 0.429300
8 -0.103797 -0.709065 -0.043527
1 -0.939744 -0.767312 0.429300


Functional/Basis set: MN12L/6-31+g(d,p)

Z     x         y         z
8 0.103174 0.713692 -0.043612
1 0.941956 0.768844 0.429385
8 -0.103174 -0.713693 -0.043612
1 -0.941956 -0.768844 0.429385


Functional/Basis set: MN12L/6-31g(d,p)

Z     x         y         z
8 0.102504 0.714318 -0.046276
1 0.938252 0.7/6-3151 0.432049
8 -0.102504 -0.714318 -0.046276
1 -0.938252 -0.7/6-3151 0.432049


Functional/Basis set: MN12L/MG3S

Z     x         y         z
8 0.113060 0.706349 -0.062499
1 0.924018 0.760542 0.448271
8 -0.113060 -0.706348 -0.062498
1 -0.924018 -0.760543 0.448271


Functional/Basis set: MP2/6-311+g(d,p)

Z     x         y         z
8 0.098103 0.718498 -0.041266
1 0.940197 0.764626 0.427039
8 -0.098103 -0.718498 -0.041265
1 -0.940197 -0.764626 0.427039


Functional/Basis set: MP2/6-31+g(d,p)

Z     x         y         z
8 0.097613 0.729772 -0.041900
1 0.946081 0.767598 0.427673
8 -0.097613 -0.729772 -0.041899
1 -0.946082 -0.767598 0.427673


Functional/Basis set: MP2/6-31g(d,p)

Z     x         y         z
8 0.097946 0.727092 -0.045401
1 0.940484 0.760028 0.431174
8 -0.097946 -0.727092 -0.045401
1 -0.940484 -0.760028 0.431174


Functional/Basis set: MP2/MG3S

Z     x         y         z
8 0.107372 0.716061 -0.062292
1 0.924480 0.758608 0.448065
8 -0.107372 -0.716061 -0.062292
1 -0.924480 -0.758608 0.448065


Functional/Basis set: N12/6-311+g(d,p)

Z     x         y         z
8 0.102590 0.711236 -0.033345
1 0.944098 0.768298 0.419118
8 -0.102590 -0.711236 -0.033346
1 -0.944098 -0.768298 0.419118


Functional/Basis set: N12/6-31+g(d,p)

Z     x         y         z
8 0.103389 0.712146 -0.041745
1 0.941172 0.767809 0.427518
8 -0.103389 -0.712146 -0.041745
1 -0.941172 -0.767809 0.427518


Functional/Basis set: N12/6-31g(d,p)

Z     x         y         z
8 0.102014 0.711837 -0.047016
1 0.934395 0.759922 0.432789
8 -0.102014 -0.711837 -0.047016
1 -0.934395 -0.759922 0.432789


Functional/Basis set: N12/MG3S

Z     x         y         z
8 0.112642 0.706738 -0.055896
1 0.926957 0.761214 0.441669
8 -0.112642 -0.706738 -0.055896
1 -0.926957 -0.761214 0.441669


Functional/Basis set: PBE0/6-311+g(d,p)

Z     x         y         z
8 0.106192 0.706145 -0.049374
1 0.937052 0.767851 0.435147
8 -0.106192 -0.706145 -0.049374
1 -0.937052 -0.767851 0.435147


Functional/Basis set: PBE0/6-31+g(d,p)

Z     x         y         z
8 0.106653 0.707968 -0.054722
1 0.934975 0.767282 0.440495
8 -0.106653 -0.707968 -0.054722
1 -0.934975 -0.767282 0.440495


Functional/Basis set: PBE0/6-31g(d,p)

Z     x         y         z
8 0.106072 0.708343 -0.058173
1 0.930484 0.760207 0.443946
8 -0.106072 -0.708343 -0.058173
1 -0.930484 -0.760207 0.443946


Functional/Basis set: PBE0/MG3S

Z     x         y         z
8 0.116101 0.702336 -0.070392
1 0.919950 0.760583 0.456165
8 -0.116101 -0.702336 -0.070392
1 -0.919950 -0.760583 0.456165


Functional/Basis set: PBE/6-311+g(d,p)

Z     x         y         z
8 0.102456 0.728283 -0.047610
1 0.951140 0.775609 0.433383
8 -0.102456 -0.728283 -0.047609
1 -0.951140 -0.775609 0.433383


Functional/Basis set: PBE/6-31+g(d,p)

Z     x         y         z
8 0.103347 0.728374 -0.054373
1 0.948305 0.773941 0.440146
8 -0.103347 -0.728375 -0.054373
1 -0.948306 -0.773941 0.440146


Functional/Basis set: PBE/6-31g(d,p)

Z     x         y         z
8 0.102406 0.727453 -0.058687
1 0.942442 0.764995 0.444459
8 -0.102406 -0.727453 -0.058686
1 -0.942442 -0.764995 0.444459


Functional/Basis set: PBE/MG3S

Z     x         y         z
8 0.112506 0.722937 -0.070956
1 0.931975 0.767727 0.456729
8 -0.112506 -0.722937 -0.070956
1 -0.931975 -0.767727 0.456729


Functional/Basis set: SOGGA11-X/6-311+g(d,p)

Z     x         y         z
8 0.108575 0.702125 -0.051928
1 0.933030 0.766918 0.437701
8 -0.108575 -0.702125 -0.051928
1 -0.933030 -0.766918 0.437701


Functional/Basis set: SOGGA11-X/6-31+g(d,p)

Z     x         y         z
8 0.109197 0.705070 -0.056764
1 0.931665 0.766808 0.442537
8 -0.109197 -0.705070 -0.056764
1 -0.931665 -0.766808 0.442537


Functional/Basis set: SOGGA11-X/6-31g(d,p)

Z     x         y         z
8 0.109048 0.705445 -0.060/6-31
1 0.927049 0.759984 0.446404
8 -0.109048 -0.705445 -0.060/6-31
1 -0.927049 -0.759984 0.446404


Functional/Basis set: SOGGA11-X/MG3S

Z     x         y         z
8 0.117696 0.699114 -0.070780
1 0.917740 0.760431 0.456553
8 -0.117696 -0.699115 -0.070780
1 -0.917740 -0.760431 0.456553


Functional/Basis set: wB97/6-311+g(d,p)

Z     x         y         z
8 0.106673 0.703690 -0.048958
1 0.939144 0.770819 0.434731
8 -0.106673 -0.703690 -0.048958
1 -0.939144 -0.770819 0.434731


Functional/Basis set: wB97/6-31+g(d,p)

Z     x         y         z
8 0.107332 0.705455 -0.055065
1 0.936213 0.769757 0.440838
8 -0.107332 -0.705455 -0.055065
1 -0.936214 -0.769758 0.440838


Functional/Basis set: wB97/6-31g(d,p)

Z     x         y         z
8 0.107098 0.705605 -0.059316
1 0.931094 0.761748 0.445089
8 -0.107098 -0.705605 -0.059316
1 -0.931094 -0.761748 0.445089


Functional/Basis set: wB97/MG3S

Z     x         y         z
8 0.115480 0.700952 -0.067568
1 0.924371 0.764435 0.453341
8 -0.115480 -0.700953 -0.067569
1 -0.924371 -0.764434 0.453341


Functional/Basis set: wB97-X/6-311+g(d,p)

Z     x         y         z
8 0.106445 0.704392 -0.047340
1 0.938854 0.769867 0.433113
8 -0.106445 -0.704392 -0.047340
1 -0.938854 -0.769867 0.433113


Functional/Basis set: wB97-X/6-31+g(d,p)

Z     x         y         z
8 0.106977 0.706241 -0.053046
1 0.936477 0.769193 0.438819
8 -0.106977 -0.706241 -0.053046
1 -0.936477 -0.769193 0.438819


Functional/Basis set: wB97-X/6-31g(d,p)

Z     x         y         z
8 0.106268 0.706554 -0.056265
1 0.932047 0.761797 0.442038
8 -0.106268 -0.706554 -0.056265
1 -0.932047 -0.761797 0.442038


Functional/Basis set: wB97-X/MG3S

Z     x         y         z
8 0.115395 0.701407 -0.066422
1 0.923634 0.763273 0.452195
8 -0.115395 -0.701407 -0.066422
1 -0.923634 -0.763273 0.452195


Functional/Basis set: wB97-XD/6-311+g(d,p)

Z     x         y         z
8 0.106574 0.705496 -0.047330
1 0.938252 0.768844 0.433103
8 -0.106574 -0.705496 -0.047330
1 -0.938252 -0.768844 0.433103


Functional/Basis set: wB97-XD/6-31+g(d,p)

Z     x         y         z
8 0.106973 0.707451 -0.052559
1 0.936492 0.768624 0.438332
8 -0.106973 -0.707451 -0.052559
1 -0.936492 -0.768624 0.438332


Functional/Basis set: wB97-XD/6-31g(d,p)

Z     x         y         z
8 0.106032 0.707961 -0.055204
1 0.932479 0.761824 0.440977
8 -0.106031 -0.707961 -0.055204
1 -0.932479 -0.761824 0.440977


Functional/Basis set: wB97-XD/MG3S

Z     x         y         z
8 0.115708 0.702221 -0.066863
1 0.922581 0.762102 0.452636
8 -0.115708 -0.702221 -0.066863
1 -0.922581 -0.762102 0.452636



